fear,sadness,joy,neutral,anger,surprise,disgust,post_idx
0.020375706255435944,0.4290860891342163,0.2278798371553421,0.10820386558771133,0.013962271623313427,0.19713371992111206,0.003358498914167285,16758
0.0023187664337456226,0.9649441838264465,0.01889093965291977,0.006132318172603846,0.0018862244905903935,0.005126316100358963,0.0007012351416051388,16759
0.004898626822978258,0.01642388291656971,0.9289177060127258,0.01860390603542328,0.004678485449403524,0.025750821456313133,0.0007265700260177255,16760
0.0034783908631652594,0.21444405615329742,0.06260430812835693,0.1130816787481308,0.00585889583453536,0.5985051393508911,0.0020275115966796875,16761
0.3272227942943573,0.10364004224538803,0.06348352879285812,0.05422903224825859,0.188619926571846,0.22640082240104675,0.03640381619334221,16762
0.0030057320836931467,0.791729748249054,0.0652097538113594,0.023259876295924187,0.005511137191206217,0.11018380522727966,0.0010999427177011967,16763
0.17694920301437378,0.041954029351472855,0.05059174448251724,0.4615103602409363,0.11758073419332504,0.0650210902094841,0.08639290183782578,16764
0.08062762767076492,0.025441445410251617,0.7280796766281128,0.04951607063412666,0.04708307236433029,0.060800664126873016,0.008451427333056927,16765
0.05722373351454735,0.14968577027320862,0.5090668201446533,0.09774447232484818,0.03239107504487038,0.15050020813941956,0.003387897741049528,16766
0.053914763033390045,0.20650719106197357,0.31092676520347595,0.13396288454532623,0.038173042237758636,0.24676910042762756,0.009746259078383446,16767
0.008848574943840504,0.06093427166342735,0.7683132290840149,0.05930763855576515,0.01223104540258646,0.08824727684259415,0.0021180682815611362,16768
0.02598901465535164,0.640199601650238,0.054420795291662216,0.03513828292489052,0.021767916157841682,0.21850405633449554,0.003980377689003944,16769
0.02301710657775402,0.42775633931159973,0.4330914616584778,0.05401822552084923,0.021979255601763725,0.03615210950374603,0.00398548599332571,16770
0.006998976226896048,0.8352938294410706,0.09790673106908798,0.016278227791190147,0.006309471093118191,0.03588289022445679,0.0013299385318532586,16771
0.024184083566069603,0.3497357964515686,0.17402437329292297,0.2679368853569031,0.011922311037778854,0.1665806621313095,0.005615892354398966,16772
0.10017655044794083,0.06831996142864227,0.6248199939727783,0.15449710190296173,0.014629704877734184,0.02849995344877243,0.00905671902000904,16773
0.03597848489880562,0.5752779841423035,0.17595607042312622,0.02616102807223797,0.08711405098438263,0.09200908988714218,0.0075032818131148815,16774
0.018849298357963562,0.09442933648824692,0.32053595781326294,0.10994358360767365,0.012471777386963367,0.44194167852401733,0.0018284511752426624,16775
0.015981316566467285,0.40700921416282654,0.22732709348201752,0.05302596837282181,0.020861634984612465,0.23398754000663757,0.04180726408958435,16776
0.006986570078879595,0.008312596939504147,0.0023492875043302774,0.001865878701210022,0.9761701822280884,0.0012031098594889045,0.003112561535090208,16777
0.4686799943447113,0.10033904016017914,0.029904859140515327,0.03127537667751312,0.3233489394187927,0.021159639582037926,0.025292137637734413,16778
0.1588064283132553,0.09809068590402603,0.09534755349159241,0.19933730363845825,0.04175705462694168,0.3948052227497101,0.011855772696435452,16779
0.027065729722380638,0.15268030762672424,0.7677724957466125,0.019672168418765068,0.01306241750717163,0.011094179004430771,0.008652721531689167,16780
0.9359371066093445,0.007817728444933891,0.003118411870673299,0.005277580115944147,0.03358909487724304,0.002217736793681979,0.012042203918099403,16781
0.04355989024043083,0.09894949197769165,0.6708252429962158,0.11676537245512009,0.019457148388028145,0.047840800136327744,0.0026020430959761143,16782
0.05283258855342865,0.533136785030365,0.14975564181804657,0.058642081916332245,0.055382829159498215,0.13165412843227386,0.01859591156244278,16783
0.7613964676856995,0.05143384262919426,0.01177295669913292,0.03270331397652626,0.09383788704872131,0.029675377532839775,0.019180238246917725,16784
0.04792111739516258,0.14408306777477264,0.549419105052948,0.08386152237653732,0.035133641213178635,0.13162612915039062,0.007955442182719707,16785
0.01879468932747841,0.09393459558486938,0.30269718170166016,0.19508476555347443,0.01784488745033741,0.3702475428581238,0.0013964049285277724,16786
0.0033790762536227703,0.014865935780107975,0.9491194486618042,0.012929989956319332,0.0023963158018887043,0.01667153462767601,0.0006377095123752952,16787
0.018986275419592857,0.15689724683761597,0.47019416093826294,0.07045485824346542,0.030338700860738754,0.24675661325454712,0.006372103467583656,16788
0.08897580951452255,0.31960004568099976,0.3511821925640106,0.08701341599225998,0.04518120735883713,0.09731210023164749,0.0107352240011096,16789
0.35087665915489197,0.09079274535179138,0.15443624556064606,0.08678935468196869,0.1695304661989212,0.1236572265625,0.02391734905540943,16790
0.2964750826358795,0.06425508111715317,0.05556192994117737,0.09426693618297577,0.04741930961608887,0.4205109477043152,0.021510664373636246,16791
0.032426632940769196,0.025510186329483986,0.8212845921516418,0.08167897164821625,0.01509171910583973,0.020791523158550262,0.0032164081931114197,16792
0.2792832851409912,0.28209009766578674,0.05652081221342087,0.04109295830130577,0.05993279814720154,0.27053436636924744,0.010545667260885239,16793
0.2762415409088135,0.21272864937782288,0.39221617579460144,0.015195461921393871,0.07457439601421356,0.0191709715873003,0.00987276155501604,16794
0.37445077300071716,0.04373643547296524,0.05013732984662056,0.14086589217185974,0.05045238882303238,0.33097338676452637,0.009383730590343475,16795
0.025286966934800148,0.08501940965652466,0.012023741379380226,0.24263770878314972,0.02561088465154171,0.6058492660522461,0.0035720295272767544,16796
0.0008730284171178937,0.019986487925052643,0.8843094706535339,0.03739498555660248,0.0016640895046293736,0.05505811423063278,0.0007138284854590893,16797
0.16346189379692078,0.17253021895885468,0.0790909007191658,0.1345018595457077,0.06845366954803467,0.37776386737823486,0.0041975718922913074,16798
0.030837200582027435,0.007692265324294567,0.006712533067911863,0.006780209019780159,0.011826694011688232,0.9340187311172485,0.002132368739694357,16799
0.2531956732273102,0.49742811918258667,0.07415259629487991,0.04281841963529587,0.05926315113902092,0.06543907523155212,0.007702949922531843,16800
0.004670589696615934,0.0664253905415535,0.8576606512069702,0.028321756049990654,0.005227262154221535,0.03661638870835304,0.0010779491858556867,16801
0.009967703372240067,0.047601960599422455,0.4254832863807678,0.10745448619127274,0.011179923079907894,0.39722689986228943,0.0010857268935069442,16802
0.03436048701405525,0.10886231809854507,0.6299874186515808,0.04978132247924805,0.03356866165995598,0.13870687782764435,0.004732952918857336,16803
0.025961773470044136,0.18356581032276154,0.6708566546440125,0.0622326135635376,0.01740042306482792,0.03440729156136513,0.005575472954660654,16804
0.09295911341905594,0.10686027258634567,0.3905707597732544,0.2106911838054657,0.07126394659280777,0.11300847679376602,0.014646215364336967,16805
0.08768875896930695,0.03543024882674217,0.7527310252189636,0.07555852830410004,0.011620590463280678,0.03480438515543938,0.0021663832012563944,16806
0.0487327054142952,0.07163912057876587,0.8235069513320923,0.019813379272818565,0.012232034467160702,0.02045327238738537,0.003622571937739849,16807
0.060308635234832764,0.7396942377090454,0.10047268867492676,0.02908855490386486,0.026694590225815773,0.03374842181801796,0.00999288260936737,16808
0.39607152342796326,0.1557537168264389,0.20354218780994415,0.0741029605269432,0.0946669802069664,0.05081239715218544,0.02505023404955864,16810
0.09339366853237152,0.1847834289073944,0.5342714786529541,0.06097005680203438,0.03166007250547409,0.08935235440731049,0.005568890366703272,16811
0.06271591037511826,0.19122284650802612,0.5502978563308716,0.08227553218603134,0.07130883634090424,0.017802204936742783,0.024376874789595604,16812
0.04822828993201256,0.17542411386966705,0.43470263481140137,0.12413458526134491,0.030641943216323853,0.18000182509422302,0.00686668511480093,16813
0.1263645738363266,0.18930760025978088,0.1427488923072815,0.04457592964172363,0.010794632136821747,0.4741881191730499,0.012020198628306389,16814
0.23333635926246643,0.06737314909696579,0.015531743876636028,0.05223819240927696,0.21357068419456482,0.4133356809616089,0.004614171572029591,16815
0.4337789714336395,0.03396670147776604,0.014410281553864479,0.027888484299182892,0.45139217376708984,0.02012648992240429,0.018436867743730545,16816
0.169021338224411,0.14748303592205048,0.1227911040186882,0.13140150904655457,0.12626735866069794,0.27817678451538086,0.024858970195055008,16817
0.01116962544620037,0.710999608039856,0.23339594900608063,0.01736205257475376,0.009836701676249504,0.015036402270197868,0.002199716866016388,16818
0.05613904818892479,0.22892634570598602,0.03657384216785431,0.11003940552473068,0.02438800223171711,0.5339931845664978,0.009940140880644321,16819
0.005070624873042107,0.9599193930625916,0.025147417560219765,0.003317531431093812,0.0031013227999210358,0.001744351931847632,0.0016993051394820213,16820
0.10786103457212448,0.37324392795562744,0.12139008939266205,0.034850794821977615,0.07164216041564941,0.03236422687768936,0.25864776968955994,16821
0.025339145213365555,0.14501601457595825,0.2212357074022293,0.3486931622028351,0.022570235654711723,0.22906924784183502,0.008076527155935764,16822
0.5464630722999573,0.11644450575113297,0.0676545798778534,0.0543811172246933,0.1775258481502533,0.018627673387527466,0.018903251737356186,16823
0.04137467220425606,0.015516971237957478,0.016256418079137802,0.032431550323963165,0.847975492477417,0.001572924666106701,0.04487191140651703,16824
0.01230185478925705,0.9586237668991089,0.00749776978045702,0.005597105715423822,0.002095514442771673,0.010969898663461208,0.0029140750411897898,16825
0.005962891969829798,0.09337163716554642,0.6232814788818359,0.06060393899679184,0.012313584797084332,0.2033136636018753,0.0011527633760124445,16826
0.002241072477772832,0.011319508776068687,0.9314784407615662,0.03613978996872902,0.003323596902191639,0.012843961827456951,0.0026535247452557087,16827
0.1591971069574356,0.5442814230918884,0.0924496054649353,0.03179847076535225,0.026717089116573334,0.12470236420631409,0.020853886380791664,16828
0.07280664145946503,0.05937488004565239,0.595125675201416,0.02728317677974701,0.020098991692066193,0.22312907874584198,0.0021814999636262655,16829
0.005133974831551313,0.7967528700828552,0.03754610940814018,0.010532394051551819,0.11380254477262497,0.03267749026417732,0.0035545406863093376,16830
0.0030214558355510235,0.04168340936303139,0.8376533389091492,0.028106331825256348,0.005005638115108013,0.08384796977043152,0.0006819811533205211,16831
0.16477058827877045,0.2209390252828598,0.16041803359985352,0.16375185549259186,0.02025364153087139,0.2667985260486603,0.003068327670916915,16832
0.005658960901200771,0.3415971100330353,0.5595043301582336,0.03365425020456314,0.01392816286534071,0.04226304218173027,0.0033941087312996387,16833
0.05025225505232811,0.472860723733902,0.12272989004850388,0.16296003758907318,0.030937418341636658,0.14845158159732819,0.011808029375970364,16834
0.015754016116261482,0.9001696705818176,0.014177722856402397,0.009367302060127258,0.016291122883558273,0.04114288464188576,0.0030973711982369423,16835
0.007048055063933134,0.054672397673130035,0.8332476019859314,0.045710861682891846,0.0236867256462574,0.033766068518161774,0.001868253224529326,16836
0.0689745843410492,0.6537879705429077,0.05035773664712906,0.040326692163944244,0.05501377582550049,0.1147344559431076,0.016804823651909828,16837
0.6760004758834839,0.11584633588790894,0.1462700366973877,0.015496239066123962,0.01384029071778059,0.024754662066698074,0.00779181020334363,16838
0.08887463808059692,0.09174045920372009,0.011021308600902557,0.02105272375047207,0.19153650104999542,0.023689446970820427,0.572084903717041,16839
0.10427026450634003,0.3184225261211395,0.17347219586372375,0.1030455082654953,0.10702329128980637,0.16604873538017273,0.027717476710677147,16840
0.10860873758792877,0.121839739382267,0.010840840637683868,0.106186643242836,0.014212310314178467,0.6323012113571167,0.0060105277225375175,16841
0.10526732355356216,0.1840028464794159,0.31140682101249695,0.1847793161869049,0.04330014809966087,0.15885743498802185,0.012386130169034004,16842
0.14492222666740417,0.2899898886680603,0.13040471076965332,0.13752597570419312,0.12474195659160614,0.15904013812541962,0.013375098817050457,16843
0.11333588510751724,0.0739453062415123,0.11422127485275269,0.5234460830688477,0.07714157551527023,0.06890597194433212,0.029003893956542015,16844
0.004195189103484154,0.9225725531578064,0.027192851528525352,0.004535471089184284,0.00811641663312912,0.03290088102221489,0.0004866662493441254,16845
0.013599744997918606,0.0614209808409214,0.6880474090576172,0.09154295921325684,0.010309044271707535,0.13383503258228302,0.0012447733897715807,16846
0.021979961544275284,0.04672417417168617,0.3768536150455475,0.06440836191177368,0.013300088234245777,0.47415682673454285,0.002576937898993492,16847
0.014665069989860058,0.017889073118567467,0.4923539161682129,0.20151762664318085,0.02637043595314026,0.24390839040279388,0.003295419504866004,16848
0.7839553356170654,0.05110882222652435,0.05801362171769142,0.009295654483139515,0.062198515981435776,0.007111263927072287,0.028316844254732132,16849
0.9721788167953491,0.004856547340750694,0.004523783456534147,0.0016055527376011014,0.010731359012424946,0.005452585872262716,0.0006512272520922124,16850
0.029413888230919838,0.1861896961927414,0.1965978741645813,0.10290718078613281,0.01592322625219822,0.46699386835098267,0.001974254846572876,16851
0.19859033823013306,0.6677210927009583,0.052631501108407974,0.015044433064758778,0.021016402170062065,0.04122396558523178,0.003772328607738018,16852
0.015260145999491215,0.07097034156322479,0.6490121483802795,0.05972521752119064,0.020429784432053566,0.18115796148777008,0.0034444488119333982,16853
0.0046929228119552135,0.02930494397878647,0.5624842047691345,0.0428544245660305,0.00745045393705368,0.35160383582115173,0.0016092710429802537,16854
0.0036988125648349524,0.11185523122549057,0.8275744318962097,0.01008195336908102,0.007707422133535147,0.038148775696754456,0.0009333387715741992,16855
0.1625414788722992,0.63327556848526,0.025916023179888725,0.022322475910186768,0.11604120582342148,0.02879336103796959,0.011109880171716213,16856
0.12475147098302841,0.4422357976436615,0.04238516837358475,0.1868460476398468,0.0617411732673645,0.10890775173902512,0.033132608979940414,16857
0.1515560746192932,0.18666084110736847,0.1891423761844635,0.3141345977783203,0.07347550243139267,0.0752989649772644,0.009731611236929893,16858
0.08870793879032135,0.19729271531105042,0.3650565445423126,0.10813607275485992,0.049899157136678696,0.18336081504821777,0.007546776439994574,16859
0.5337944626808167,0.10960442572832108,0.026797810569405556,0.1284276396036148,0.010640439577400684,0.008136979304254055,0.1825983077287674,16860
0.038261327892541885,0.14609602093696594,0.45351749658584595,0.1283906251192093,0.06198228895664215,0.16113638877868652,0.010615896433591843,16861
0.0028328802436590195,0.9761016964912415,0.008328958414494991,0.005221467465162277,0.0015753909246996045,0.004861270077526569,0.0010782693279907107,16862
0.9462332129478455,0.013607083819806576,0.013153055682778358,0.013169955462217331,0.007155001629143953,0.005849466193467379,0.0008323044166900218,16863
0.27753564715385437,0.23265036940574646,0.14064547419548035,0.10132238268852234,0.048868466168642044,0.19324485957622528,0.005732822697609663,16864
0.3489587903022766,0.08853939920663834,0.1748940646648407,0.10899700969457626,0.051046185195446014,0.2065158486366272,0.021048691123723984,16865
0.1277167797088623,0.14807109534740448,0.45430174469947815,0.11460904777050018,0.0556214414536953,0.06773583590984344,0.03194405138492584,16866
0.022299790754914284,0.052704330533742905,0.27791139483451843,0.19875484704971313,0.02882290817797184,0.4168778657913208,0.0026288144290447235,16867
0.1333547830581665,0.04568780958652496,0.23970775306224823,0.12672224640846252,0.06664663553237915,0.37749066948890686,0.010390158742666245,16868
0.20304708182811737,0.11918479204177856,0.2298678308725357,0.17139141261577606,0.16614298522472382,0.07301027327775955,0.03735563904047012,16869
0.1750822365283966,0.07235834002494812,0.4884289503097534,0.13722047209739685,0.05859571322798729,0.056859951466321945,0.0114543242380023,16870
0.05322076007723808,0.3291495442390442,0.10427412390708923,0.20687943696975708,0.021542569622397423,0.27859070897102356,0.006342904642224312,16871
0.007526921574026346,0.08087244629859924,0.5726756453514099,0.09940700978040695,0.010765105485916138,0.2274894118309021,0.001263453857973218,16872
0.04133279621601105,0.08091631531715393,0.646072506904602,0.08586613833904266,0.02783500775694847,0.11360412836074829,0.0043731629848480225,16873
0.06450122594833374,0.18170802295207977,0.1303238570690155,0.1950215995311737,0.08039054274559021,0.3401074707508087,0.0079472865909338,16874
0.013420810922980309,0.8531836271286011,0.02089677006006241,0.01613657735288143,0.010319284163415432,0.08394864946603775,0.0020942806731909513,16875
0.598719596862793,0.0728587806224823,0.08208806812763214,0.05247289687395096,0.036615680903196335,0.1066294014453888,0.05061552673578262,16876
0.07122276723384857,0.2921701967716217,0.40747717022895813,0.08605685085058212,0.0315331369638443,0.10146013647317886,0.010079785250127316,16877
0.6467043161392212,0.08614017814397812,0.06124557554721832,0.05477405712008476,0.10162076354026794,0.025665292516350746,0.023849735036492348,16878
0.042597610503435135,0.12974926829338074,0.48931437730789185,0.016500558704137802,0.2520381808280945,0.009803922846913338,0.05999608710408211,16879
0.007401657290756702,0.8130111694335938,0.15139420330524445,0.011004605330526829,0.007829359732568264,0.008338411338627338,0.0010206170845776796,16880
0.029191816225647926,0.13069510459899902,0.671530544757843,0.034655820578336716,0.05374889448285103,0.07705339044332504,0.003124445443972945,16881
0.024362720549106598,0.06615687161684036,0.19114156067371368,0.19302214682102203,0.016022685915231705,0.5065774917602539,0.0027165934443473816,16882
0.00598878413438797,0.07369119673967361,0.18962278962135315,0.09538405388593674,0.021322451531887054,0.6115458011627197,0.0024448793847113848,16883
0.00610393937677145,0.031738776713609695,0.4104451537132263,0.027345938608050346,0.005604463163763285,0.5167936086654663,0.0019682119600474834,16884
0.01896705850958824,0.7795039415359497,0.1318318098783493,0.030856972560286522,0.005753242876380682,0.027598505839705467,0.005488594528287649,16885
0.008046155795454979,0.055130865424871445,0.6775045394897461,0.02619997411966324,0.006637920625507832,0.22575131058692932,0.000729229359421879,16886
0.01801183447241783,0.1300642043352127,0.47936442494392395,0.1961510330438614,0.012705611996352673,0.16094373166561127,0.002759228926151991,16887
0.28258267045021057,0.07269411534070969,0.11345396935939789,0.16054560244083405,0.0765373557806015,0.28713923692703247,0.007047063671052456,16888
0.14657831192016602,0.07315215468406677,0.6183469891548157,0.07112831622362137,0.03420981019735336,0.028146939352154732,0.028437435626983643,16889
0.001865106518380344,0.008728141896426678,0.9700854420661926,0.005518625490367413,0.0023305362556129694,0.010889091528952122,0.0005831278976984322,16890
0.38840818405151367,0.05728394538164139,0.1973673552274704,0.22205707430839539,0.05042741820216179,0.07432400435209274,0.010131961666047573,16891
0.21937818825244904,0.2602572441101074,0.24592745304107666,0.037233252078294754,0.15424644947052002,0.07206869125366211,0.010888728313148022,16892
0.010100077837705612,0.029849285259842873,0.704549252986908,0.21047337353229523,0.016766972839832306,0.005544756073504686,0.022716280072927475,16893
0.0020603297743946314,0.00818090233951807,0.9490822553634644,0.011652753688395023,0.0018452367512509227,0.02650507166981697,0.0006734231137670577,16894
0.10557791590690613,0.19845619797706604,0.30007466673851013,0.1218545138835907,0.042675964534282684,0.22258765995502472,0.00877313781529665,16895
0.06866589188575745,0.1922583132982254,0.00845392607152462,0.019845662638545036,0.1288500279188156,0.5677175521850586,0.014208612963557243,16896
0.4701163172721863,0.027968619018793106,0.12210679054260254,0.03857593238353729,0.010165686719119549,0.32870280742645264,0.0023638210259377956,16897
0.056562941521406174,0.4550195634365082,0.06487599015235901,0.1924983263015747,0.02505883015692234,0.20053240656852722,0.005451830569654703,16898
0.2460911124944687,0.09431569278240204,0.07556107640266418,0.127452552318573,0.06380153447389603,0.3859773278236389,0.006800703704357147,16899
0.018943382427096367,0.07829113304615021,0.7107964158058167,0.03644584119319916,0.018517419695854187,0.13475464284420013,0.0022511822171509266,16900
0.11939164996147156,0.2037234902381897,0.2955678403377533,0.1368393748998642,0.05155673623085022,0.17988333106040955,0.013037564232945442,16901
0.06458325684070587,0.07315845787525177,0.4157553017139435,0.15733455121517181,0.026651397347450256,0.258938193321228,0.00357887358404696,16902
0.010593951679766178,0.27028369903564453,0.6270450353622437,0.0486782006919384,0.0062195295467972755,0.03311392664909363,0.004065676126629114,16903
0.07146187126636505,0.11251372843980789,0.2387656569480896,0.16428160667419434,0.038440216332674026,0.3687254786491394,0.005811464041471481,16904
0.014636616222560406,0.04804634302854538,0.06943675130605698,0.01165167335420847,0.8330368995666504,0.0035378294996917248,0.019653955474495888,16905
0.05392610654234886,0.16340728104114532,0.006751532666385174,0.012233314104378223,0.018273498862981796,0.01132929790765047,0.7340790033340454,16906
0.029789751395583153,0.029242729768157005,0.6549445986747742,0.07081994414329529,0.011605213396251202,0.20204079151153564,0.0015570323448628187,16907
0.2227269858121872,0.02440323308110237,0.40036502480506897,0.050554148852825165,0.031498152762651443,0.2659696936607361,0.004482743795961142,16908
0.14888234436511993,0.29504111409187317,0.2855730950832367,0.0874343067407608,0.042308419942855835,0.13301341235637665,0.007747268304228783,16909
0.8359545469284058,0.08646298944950104,0.04367450624704361,0.008510778658092022,0.005778320599347353,0.01379226241260767,0.005826648790389299,16910
0.0038106427527964115,0.01781257428228855,0.8891087770462036,0.014857074245810509,0.00830769445747137,0.06485524773597717,0.0012479124125093222,16911
0.008509824983775616,0.061785608530044556,0.5003746747970581,0.02780294232070446,0.01876698061823845,0.3762064278125763,0.006553552113473415,16912
0.14049610495567322,0.15634024143218994,0.22990211844444275,0.1829700618982315,0.07989697903394699,0.19142690300941467,0.018967505544424057,16913
0.018283087760210037,0.11819854378700256,0.5590900778770447,0.044801805168390274,0.007669423241168261,0.25071337819099426,0.0012436985271051526,16914
0.18575893342494965,0.06801757216453552,0.029549717903137207,0.2057827264070511,0.12949419021606445,0.3262925148010254,0.05510431155562401,16915
0.04031895846128464,0.03150719404220581,0.8163943886756897,0.042159877717494965,0.02544921450316906,0.03669915720820427,0.007471228018403053,16916
0.10347148030996323,0.43281927704811096,0.20363928377628326,0.06881900876760483,0.05358299985527992,0.13167023658752441,0.005997681058943272,16917
0.1733020842075348,0.10739892721176147,0.16930188238620758,0.31385788321495056,0.04076710715889931,0.19091936945915222,0.004452751018106937,16918
0.0049529955722391605,0.01845969446003437,0.8658021092414856,0.02093750238418579,0.00901462696492672,0.07944135367870331,0.001391580794006586,16919
0.04835106432437897,0.20246034860610962,0.05148225277662277,0.05798274278640747,0.030292753130197525,0.6016520261764526,0.007778814993798733,16920
0.26800599694252014,0.3786235749721527,0.21766804158687592,0.039508987218141556,0.06910328567028046,0.022410869598388672,0.004679326433688402,16921
0.33384647965431213,0.4505113661289215,0.03470034524798393,0.0316893644630909,0.045148082077503204,0.07758977264165878,0.02651454694569111,16922
0.015613503754138947,0.009927754290401936,0.8926709890365601,0.027123132720589638,0.005164474248886108,0.04864242300391197,0.0008576143882237375,16923
0.01626209355890751,0.8836221694946289,0.02377266250550747,0.02460678666830063,0.0028338658157736063,0.04682079330086708,0.002081626793369651,16924
0.07725528627634048,0.30571454763412476,0.2055053859949112,0.13868489861488342,0.0549323596060276,0.21035094559192657,0.007556552533060312,16925
0.14727678894996643,0.11745849251747131,0.12316861748695374,0.29472649097442627,0.0396050326526165,0.26832231879234314,0.009442239999771118,16926
0.005405460949987173,0.012961662374436855,0.9584228992462158,0.00855832826346159,0.00409514456987381,0.008802508935332298,0.0017539996188133955,16927
0.025377435609698296,0.06466080248355865,0.7315571308135986,0.08741966634988785,0.02952512353658676,0.052052851766347885,0.0094070453196764,16928
0.09979117661714554,0.3224502503871918,0.38215044140815735,0.05811445415019989,0.05185301601886749,0.07197058200836182,0.013670142740011215,16929
0.04620203748345375,0.013924024999141693,0.8473439812660217,0.03819562494754791,0.029849184677004814,0.018459448590874672,0.006025783717632294,16930
0.0413685105741024,0.3630715012550354,0.2254732847213745,0.17647792398929596,0.015255872160196304,0.17349927127361298,0.004853685852140188,16931
0.16313090920448303,0.5312231779098511,0.1864291876554489,0.04629594460129738,0.045345813035964966,0.02026243694126606,0.00731250736862421,16932
0.8988959193229675,0.010140492580831051,0.00834944099187851,0.005655944813042879,0.004798916168510914,0.0682276114821434,0.00393174821510911,16933
0.0377676784992218,0.085258848965168,0.23663723468780518,0.4487290382385254,0.05708932504057884,0.11026856303215027,0.024249227717518806,16934
0.3508901596069336,0.05867280811071396,0.023348046466708183,0.12994477152824402,0.3316980004310608,0.04970778524875641,0.0557384230196476,16935
0.025651345029473305,0.9593434929847717,0.00479515315964818,0.003552839159965515,0.0020296687725931406,0.003746313275769353,0.0008811488514766097,16936
0.07373211532831192,0.09137654304504395,0.5638662576675415,0.15189029276371002,0.03100086748600006,0.06698021292686462,0.0211537666618824,16937
0.24260197579860687,0.4727002680301666,0.0953214094042778,0.03136006370186806,0.11656001955270767,0.025387229397892952,0.01606902666389942,16938
0.03434998169541359,0.17241796851158142,0.5702099800109863,0.13321202993392944,0.02989477664232254,0.04482332617044449,0.015091965906322002,16939
0.0013212986523285508,0.04855339974164963,0.921774685382843,0.009031010791659355,0.002594503341242671,0.01602708175778389,0.0006979708559811115,16940
0.02140676975250244,0.03018241748213768,0.8179774284362793,0.022826002910733223,0.021544143557548523,0.0832790732383728,0.0027841483242809772,16941
0.036720022559165955,0.07610972970724106,0.7008752822875977,0.054163187742233276,0.016003340482711792,0.11370815336704254,0.002420268952846527,16942
0.03999345749616623,0.18971134722232819,0.6279944777488708,0.03607136383652687,0.030290735885500908,0.07111210376024246,0.004826616030186415,16943
0.7625052332878113,0.08769191801548004,0.02044926956295967,0.028097940608859062,0.06251949816942215,0.02474541775882244,0.013990757055580616,16944
0.021318523213267326,0.06704825907945633,0.8376666307449341,0.03382783383131027,0.013638630509376526,0.021280866116285324,0.0052192858420312405,16945
0.00353432958945632,0.0844283401966095,0.6282210350036621,0.01704781875014305,0.015043375082314014,0.25085633993148804,0.000868673378136009,16946
0.12302423268556595,0.2627416253089905,0.37419867515563965,0.06080775335431099,0.06238558143377304,0.11303911358118057,0.0038029884453862906,16947
0.18390630185604095,0.07191074639558792,0.05126909911632538,0.4213278591632843,0.20116977393627167,0.0130863506346941,0.05732996016740799,16948
0.003817671677097678,0.021082641556859016,0.8540560007095337,0.013435212895274162,0.01162781659513712,0.09506607055664062,0.0009145907824859023,16949
0.11269904673099518,0.20749853551387787,0.40817028284072876,0.08006558567285538,0.03495210036635399,0.14710913598537445,0.0095053194090724,16950
0.001830334309488535,0.08396420627832413,0.8380932807922363,0.014897650107741356,0.0034116534516215324,0.057338789105415344,0.0004640989063773304,16951
0.06772833317518234,0.12249694764614105,0.3513336479663849,0.17784450948238373,0.045576829463243484,0.2283167988061905,0.0067029595375061035,16952
0.005273153539747,0.02855689451098442,0.9337881207466125,0.010240155272185802,0.009190283715724945,0.011063434183597565,0.0018880728166550398,16953
0.09859944880008698,0.07942795008420944,0.04057316482067108,0.5825923681259155,0.062374297529459,0.056655943393707275,0.0797768235206604,16954
0.019610587507486343,0.07303091883659363,0.7714710235595703,0.022390995174646378,0.006609006784856319,0.10554071515798569,0.0013468519318848848,16955
0.010591610334813595,0.0293892715126276,0.3288930356502533,0.055150408297777176,0.010578087531030178,0.5636206865310669,0.0017768539255484939,16956
0.07079043239355087,0.17897221446037292,0.49199122190475464,0.0566272996366024,0.009796698577702045,0.18968172371387482,0.0021403776481747627,16957
0.02234862931072712,0.038817498832941055,0.8408428430557251,0.03570118919014931,0.034754350781440735,0.006100029218941927,0.02143542841076851,16958
0.38353854417800903,0.11715604364871979,0.10837585479021072,0.15744267404079437,0.05530752241611481,0.17368647456169128,0.004492882639169693,16959
0.03711261600255966,0.07582614570856094,0.26001864671707153,0.2676597237586975,0.029597489163279533,0.32735389471054077,0.0024314303882420063,16960
0.021113727241754532,0.7419507503509521,0.030416596680879593,0.03486599028110504,0.014679763466119766,0.15441960096359253,0.002553608501330018,16961
0.016180599108338356,0.08024787902832031,0.7744889855384827,0.03804851323366165,0.02966606803238392,0.0571347177028656,0.004233214072883129,16962
0.8475856781005859,0.030903354287147522,0.035069312900304794,0.03035065159201622,0.029264748096466064,0.02205723524093628,0.0047691017389297485,16963
0.035306453704833984,0.012796883471310139,0.003345330711454153,0.0032669089268893003,0.0382523238658905,0.0022332000080496073,0.9047989249229431,16964
0.13348565995693207,0.09011557698249817,0.35019299387931824,0.14288531243801117,0.08480057865381241,0.18585370481014252,0.012666224502027035,16965
0.05845846235752106,0.14348448812961578,0.4858492910861969,0.13006289303302765,0.03565499559044838,0.13757789134979248,0.0089119803160429,16966
0.2992704510688782,0.10375630855560303,0.18270280957221985,0.1875164806842804,0.08174239099025726,0.12988300621509552,0.015128511935472488,16967
0.1051124781370163,0.06456932425498962,0.09953868389129639,0.21014584600925446,0.07491479068994522,0.4197236895561218,0.025995127856731415,16968
