post_idx,author_id,gender,age,topic,total_tokens,emotion_tokens,primary_emotion,primary_intensity,secondary_emotion,tertiary_emotion,score_anger,count_anger,score_anticipation,count_anticipation,score_disgust,count_disgust,score_fear,count_fear,score_joy,count_joy,score_sadness,count_sadness,score_surprise,count_surprise,score_trust,count_trust
17923,2866266,male,13,indUnk,523,45,joy,0.2804333970681963,anticipation,trust,0.01338432122370937,7,0.015296367112810707,8,0.0,0,0.0,0,0.04206500956022945,22,0.0,0,0.0,0,0.015296367112810707,8
17924,2866266,male,13,indUnk,28,7,fear,0.7142857142857143,anger,anticipation,0.03571428571428571,1,0.03571428571428571,1,0.0,0,0.10714285714285714,3,0.0,0,0.03571428571428571,1,0.0,0,0.03571428571428571,1
17925,2866266,male,13,indUnk,29,11,disgust,0.9195402298850575,anticipation,fear,0.034482758620689655,1,0.10344827586206896,3,0.13793103448275862,4,0.06896551724137931,2,0.0,0,0.0,0,0.034482758620689655,1,0.0,0
17926,2866266,male,13,indUnk,31,13,anger,0.43010752688172044,anticipation,joy,0.06451612903225806,2,0.06451612903225806,2,0.03225806451612903,1,0.03225806451612903,1,0.06451612903225806,2,0.03225806451612903,1,0.06451612903225806,2,0.06451612903225806,2
17927,2866266,male,13,indUnk,37,8,disgust,0.3603603603603604,fear,anger,0.02702702702702703,1,0.02702702702702703,1,0.05405405405405406,2,0.05405405405405406,2,0.0,0,0.02702702702702703,1,0.0,0,0.02702702702702703,1
17928,2866266,male,13,indUnk,29,11,disgust,0.9195402298850575,anticipation,fear,0.034482758620689655,1,0.10344827586206896,3,0.13793103448275862,4,0.06896551724137931,2,0.0,0,0.0,0,0.034482758620689655,1,0.0,0
17929,2866266,male,13,indUnk,31,13,anger,0.43010752688172044,anticipation,joy,0.06451612903225806,2,0.06451612903225806,2,0.03225806451612903,1,0.03225806451612903,1,0.06451612903225806,2,0.03225806451612903,1,0.06451612903225806,2,0.06451612903225806,2
17930,2866266,male,13,indUnk,43,7,trust,0.31007751937984496,anticipation,disgust,0.0,0,0.023255813953488372,1,0.023255813953488372,1,0.0,0,0.023255813953488372,1,0.023255813953488372,1,0.023255813953488372,1,0.046511627906976744,2
17931,2866266,male,13,indUnk,58,4,sadness,0.22988505747126436,anticipation,fear,0.0,0,0.017241379310344827,1,0.0,0,0.017241379310344827,1,0.0,0,0.034482758620689655,2,0.0,0,0.0,0
17932,2866266,male,13,indUnk,43,7,trust,0.31007751937984496,anticipation,disgust,0.0,0,0.023255813953488372,1,0.023255813953488372,1,0.0,0,0.023255813953488372,1,0.023255813953488372,1,0.023255813953488372,1,0.046511627906976744,2
17933,2866266,male,13,indUnk,33,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17934,2866266,male,13,indUnk,36,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17935,2866266,male,13,indUnk,48,3,anticipation,0.1388888888888889,joy,surprise,0.0,0,0.020833333333333332,1,0.0,0,0.0,0,0.020833333333333332,1,0.0,0,0.020833333333333332,1,0.0,0
17936,2866266,male,13,indUnk,8,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17937,2866266,male,13,indUnk,8,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17938,2866266,male,13,indUnk,25,3,anticipation,0.26666666666666666,surprise,trust,0.0,0,0.04,1,0.0,0,0.0,0,0.0,0,0.0,0,0.04,1,0.04,1
17939,2866266,male,13,indUnk,125,10,anticipation,0.16,surprise,trust,0.0,0,0.024,3,0.0,0,0.0,0,0.008,1,0.008,1,0.024,3,0.016,2
17940,2866266,male,13,indUnk,125,10,anticipation,0.16,surprise,trust,0.0,0,0.024,3,0.0,0,0.0,0,0.008,1,0.008,1,0.024,3,0.016,2
17941,2866266,male,13,indUnk,40,15,anticipation,0.8333333333333334,joy,fear,0.025,1,0.125,5,0.0,0,0.05,2,0.075,3,0.05,2,0.025,1,0.025,1
17942,2866266,male,13,indUnk,6,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17943,2866266,male,13,indUnk,35,6,trust,0.5714285714285715,anticipation,joy,0.0,0,0.02857142857142857,1,0.0,0,0.0,0,0.02857142857142857,1,0.0,0,0.02857142857142857,1,0.08571428571428572,3
17944,2866266,male,13,indUnk,35,6,trust,0.5714285714285715,anticipation,joy,0.0,0,0.02857142857142857,1,0.0,0,0.0,0,0.02857142857142857,1,0.0,0,0.02857142857142857,1,0.08571428571428572,3
17945,2866266,male,13,indUnk,0,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17946,2866266,male,13,indUnk,0,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17947,2866266,male,13,indUnk,10,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17948,2866266,male,13,indUnk,92,15,anticipation,0.21739130434782608,anger,disgust,0.021739130434782608,2,0.03260869565217391,3,0.021739130434782608,2,0.021739130434782608,2,0.010869565217391304,1,0.021739130434782608,2,0.021739130434782608,2,0.010869565217391304,1
17949,2866266,male,13,indUnk,92,15,anticipation,0.21739130434782608,anger,disgust,0.021739130434782608,2,0.03260869565217391,3,0.021739130434782608,2,0.021739130434782608,2,0.010869565217391304,1,0.021739130434782608,2,0.021739130434782608,2,0.010869565217391304,1
17950,2866266,male,13,indUnk,92,15,anticipation,0.21739130434782608,anger,disgust,0.021739130434782608,2,0.03260869565217391,3,0.021739130434782608,2,0.021739130434782608,2,0.010869565217391304,1,0.021739130434782608,2,0.021739130434782608,2,0.010869565217391304,1
17951,2866266,male,13,indUnk,0,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17952,3517276,male,24,indUnk,6,1,disgust,1.0,neutral,neutral,0.0,0,0.0,0,0.16666666666666666,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17953,3517276,male,24,indUnk,20,5,disgust,0.6666666666666667,anger,joy,0.05,1,0.0,0,0.1,2,0.0,0,0.05,1,0.0,0,0.0,0,0.05,1
17954,3517276,male,24,indUnk,10,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17955,3517276,male,24,indUnk,43,10,joy,0.6201550387596899,surprise,anticipation,0.0,0,0.046511627906976744,2,0.0,0,0.0,0,0.09302325581395349,4,0.0,0,0.06976744186046512,3,0.023255813953488372,1
17956,3517276,male,24,indUnk,4,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17957,3517276,male,24,indUnk,63,5,anticipation,0.21164021164021163,anger,disgust,0.015873015873015872,1,0.031746031746031744,2,0.015873015873015872,1,0.0,0,0.0,0,0.0,0,0.0,0,0.015873015873015872,1
17958,3517276,male,24,indUnk,23,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17959,3517276,male,24,indUnk,38,10,disgust,0.5263157894736842,sadness,anger,0.02631578947368421,1,0.02631578947368421,1,0.07894736842105263,3,0.02631578947368421,1,0.02631578947368421,1,0.07894736842105263,3,0.0,0,0.0,0
17960,3517276,male,24,indUnk,38,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17961,3517276,male,24,indUnk,14,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17962,3517276,male,24,indUnk,7,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17963,3517276,male,24,indUnk,10,2,anger,0.6666666666666667,disgust,neutral,0.1,1,0.0,0,0.1,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17964,3517276,male,24,indUnk,14,1,disgust,0.47619047619047616,neutral,neutral,0.0,0,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17965,3517276,male,24,indUnk,54,4,joy,0.24691358024691357,anticipation,trust,0.0,0,0.018518518518518517,1,0.0,0,0.0,0,0.037037037037037035,2,0.0,0,0.0,0,0.018518518518518517,1
17966,3517276,male,24,indUnk,10,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17967,3517276,male,24,indUnk,10,1,anticipation,0.6666666666666667,neutral,neutral,0.0,0,0.1,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17968,3517276,male,24,indUnk,25,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17969,3517276,male,24,indUnk,41,5,anger,0.1626016260162602,anticipation,disgust,0.024390243902439025,1,0.024390243902439025,1,0.024390243902439025,1,0.0,0,0.0,0,0.024390243902439025,1,0.0,0,0.024390243902439025,1
17970,3517276,male,24,indUnk,16,3,anticipation,0.8333333333333334,joy,neutral,0.0,0,0.125,2,0.0,0,0.0,0,0.0625,1,0.0,0,0.0,0,0.0,0
17971,3517276,male,24,indUnk,4,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17972,3517276,male,24,indUnk,10,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17973,3517276,male,24,indUnk,17,4,anger,0.39215686274509803,fear,joy,0.058823529411764705,1,0.0,0,0.0,0,0.058823529411764705,1,0.058823529411764705,1,0.0,0,0.0,0,0.058823529411764705,1
17974,3517276,male,24,indUnk,23,5,anger,0.5797101449275363,disgust,fear,0.08695652173913043,2,0.0,0,0.043478260869565216,1,0.043478260869565216,1,0.0,0,0.043478260869565216,1,0.0,0,0.0,0
17975,3517276,male,24,indUnk,34,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17976,3517276,male,24,indUnk,127,21,disgust,0.26246719160104987,trust,anger,0.023622047244094488,3,0.023622047244094488,3,0.03937007874015748,5,0.007874015748031496,1,0.015748031496062992,2,0.007874015748031496,1,0.015748031496062992,2,0.031496062992125984,4
17977,3517276,male,24,indUnk,11,1,surprise,0.6060606060606061,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09090909090909091,1,0.0,0
17978,3517276,male,24,indUnk,61,15,trust,0.43715846994535523,anticipation,joy,0.01639344262295082,1,0.04918032786885246,3,0.01639344262295082,1,0.01639344262295082,1,0.04918032786885246,3,0.01639344262295082,1,0.01639344262295082,1,0.06557377049180328,4
17979,3517276,male,24,indUnk,42,10,anticipation,0.47619047619047616,joy,surprise,0.0,0,0.07142857142857142,3,0.0,0,0.023809523809523808,1,0.047619047619047616,2,0.0,0,0.047619047619047616,2,0.047619047619047616,2
17980,3517276,male,24,indUnk,27,8,anticipation,0.49382716049382713,fear,anger,0.037037037037037035,1,0.07407407407407407,2,0.0,0,0.07407407407407407,2,0.037037037037037035,1,0.037037037037037035,1,0.0,0,0.037037037037037035,1
17981,3517276,male,24,indUnk,39,1,disgust,0.17094017094017094,neutral,neutral,0.0,0,0.0,0,0.02564102564102564,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17982,3517276,male,24,indUnk,34,4,anticipation,0.39215686274509803,joy,trust,0.0,0,0.058823529411764705,2,0.0,0,0.0,0,0.029411764705882353,1,0.0,0,0.0,0,0.029411764705882353,1
17983,3517276,male,24,indUnk,55,4,anticipation,0.48484848484848486,neutral,neutral,0.0,0,0.07272727272727272,4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17984,3517276,male,24,indUnk,13,2,anger,0.5128205128205129,fear,neutral,0.07692307692307693,1,0.0,0,0.0,0,0.07692307692307693,1,0.0,0,0.0,0,0.0,0,0.0,0
17985,3517276,male,24,indUnk,3,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17986,3517276,male,24,indUnk,100,12,trust,0.26666666666666666,joy,anticipation,0.01,1,0.02,2,0.01,1,0.0,0,0.03,3,0.0,0,0.01,1,0.04,4
17987,3517276,male,24,indUnk,23,1,anger,0.2898550724637681,neutral,neutral,0.043478260869565216,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17988,3517276,male,24,indUnk,1,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17989,3517276,male,24,indUnk,23,2,anticipation,0.2898550724637681,disgust,neutral,0.0,0,0.043478260869565216,1,0.043478260869565216,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17990,3517276,male,24,indUnk,10,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17991,3517276,male,24,indUnk,22,4,anticipation,0.30303030303030304,joy,surprise,0.0,0,0.045454545454545456,1,0.0,0,0.0,0,0.045454545454545456,1,0.0,0,0.045454545454545456,1,0.045454545454545456,1
17992,3517276,male,24,indUnk,3,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17993,3517276,male,24,indUnk,83,5,fear,0.16064257028112452,anticipation,disgust,0.0,0,0.012048192771084338,1,0.012048192771084338,1,0.024096385542168676,2,0.0,0,0.012048192771084338,1,0.0,0,0.0,0
17994,3517276,male,24,indUnk,24,1,trust,0.2777777777777778,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.041666666666666664,1
17995,3517276,male,24,indUnk,58,1,surprise,0.11494252873563218,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.017241379310344827,1,0.0,0
17996,3517276,male,24,indUnk,18,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
17997,3517276,male,24,indUnk,48,4,fear,0.2777777777777778,disgust,sadness,0.0,0,0.0,0,0.020833333333333332,1,0.041666666666666664,2,0.0,0,0.020833333333333332,1,0.0,0,0.0,0
17998,3517276,male,24,indUnk,48,6,sadness,0.2777777777777778,anticipation,disgust,0.0,0,0.020833333333333332,1,0.020833333333333332,1,0.0,0,0.020833333333333332,1,0.041666666666666664,2,0.0,0,0.020833333333333332,1
17999,3517276,male,24,indUnk,19,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18000,3517276,male,24,indUnk,11,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18001,3517276,male,24,indUnk,13,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18002,3517276,male,24,indUnk,10,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18003,3517276,male,24,indUnk,19,4,anger,0.7017543859649122,disgust,sadness,0.10526315789473684,2,0.0,0,0.05263157894736842,1,0.0,0,0.0,0,0.05263157894736842,1,0.0,0,0.0,0
18004,3517276,male,24,indUnk,33,5,disgust,0.6060606060606061,anger,sadness,0.030303030303030304,1,0.0,0,0.09090909090909091,3,0.0,0,0.0,0,0.030303030303030304,1,0.0,0,0.0,0
18005,3517276,male,24,indUnk,10,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18006,3517276,male,24,indUnk,16,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18007,3517276,male,24,indUnk,27,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18008,3517276,male,24,indUnk,29,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18009,3517276,male,24,indUnk,26,14,joy,0.7692307692307693,trust,anticipation,0.038461538461538464,1,0.07692307692307693,2,0.0,0,0.07692307692307693,2,0.11538461538461539,3,0.038461538461538464,1,0.07692307692307693,2,0.11538461538461539,3
18010,3517276,male,24,indUnk,86,6,sadness,0.15503875968992248,trust,joy,0.0,0,0.0,0,0.0,0,0.0,0,0.011627906976744186,1,0.023255813953488372,2,0.011627906976744186,1,0.023255813953488372,2
18011,3517276,male,24,indUnk,39,11,anticipation,0.5128205128205129,sadness,surprise,0.0,0,0.07692307692307693,3,0.02564102564102564,1,0.02564102564102564,1,0.02564102564102564,1,0.05128205128205128,2,0.05128205128205128,2,0.02564102564102564,1
18012,3517276,male,24,indUnk,12,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18013,3517276,male,24,indUnk,21,2,disgust,0.31746031746031744,sadness,neutral,0.0,0,0.0,0,0.047619047619047616,1,0.0,0,0.0,0,0.047619047619047616,1,0.0,0,0.0,0
18014,3517276,male,24,indUnk,12,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18015,3517276,male,24,indUnk,17,5,joy,0.7843137254901961,trust,anticipation,0.0,0,0.058823529411764705,1,0.0,0,0.0,0,0.11764705882352941,2,0.0,0,0.0,0,0.11764705882352941,2
18016,3517276,male,24,indUnk,30,8,disgust,0.4444444444444445,fear,trust,0.03333333333333333,1,0.0,0,0.06666666666666667,2,0.06666666666666667,2,0.0,0,0.03333333333333333,1,0.0,0,0.06666666666666667,2
18017,3517276,male,24,indUnk,39,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18018,3517276,male,24,indUnk,98,9,anger,0.13605442176870747,anticipation,trust,0.02040816326530612,2,0.02040816326530612,2,0.0,0,0.0,0,0.01020408163265306,1,0.01020408163265306,1,0.01020408163265306,1,0.02040816326530612,2
18019,3517276,male,24,indUnk,21,9,anger,0.6349206349206349,fear,sadness,0.09523809523809523,2,0.0,0,0.047619047619047616,1,0.09523809523809523,2,0.0,0,0.09523809523809523,2,0.047619047619047616,1,0.047619047619047616,1
18020,3517276,male,24,indUnk,39,2,anticipation,0.17094017094017094,disgust,neutral,0.0,0,0.02564102564102564,1,0.02564102564102564,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18021,3517276,male,24,indUnk,40,2,anger,0.16666666666666669,fear,neutral,0.025,1,0.0,0,0.0,0,0.025,1,0.0,0,0.0,0,0.0,0,0.0,0
18022,3517276,male,24,indUnk,34,12,trust,0.5882352941176471,anticipation,joy,0.029411764705882353,1,0.058823529411764705,2,0.029411764705882353,1,0.029411764705882353,1,0.058823529411764705,2,0.029411764705882353,1,0.029411764705882353,1,0.08823529411764706,3
18023,3517276,male,24,indUnk,44,5,disgust,0.15151515151515152,joy,sadness,0.0,0,0.0,0,0.022727272727272728,1,0.0,0,0.022727272727272728,1,0.022727272727272728,1,0.022727272727272728,1,0.022727272727272728,1
18024,3517276,male,24,indUnk,14,1,joy,0.47619047619047616,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.0,0
18025,3517276,male,24,indUnk,17,4,anticipation,0.39215686274509803,joy,surprise,0.0,0,0.058823529411764705,1,0.0,0,0.0,0,0.058823529411764705,1,0.0,0,0.058823529411764705,1,0.058823529411764705,1
18026,3517276,male,24,indUnk,120,9,anticipation,0.33333333333333337,joy,surprise,0.0,0,0.05,6,0.0,0,0.0,0,0.008333333333333333,1,0.0,0,0.008333333333333333,1,0.008333333333333333,1
18027,3517276,male,24,indUnk,18,4,joy,0.37037037037037035,sadness,surprise,0.0,0,0.0,0,0.0,0,0.0,0,0.05555555555555555,1,0.05555555555555555,1,0.05555555555555555,1,0.05555555555555555,1
18028,3517276,male,24,indUnk,12,1,sadness,0.5555555555555556,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08333333333333333,1,0.0,0,0.0,0
18029,3517276,male,24,indUnk,11,1,surprise,0.6060606060606061,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09090909090909091,1,0.0,0
18030,3517276,male,24,indUnk,5,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18031,3517276,male,24,indUnk,15,4,anger,0.4444444444444445,disgust,fear,0.06666666666666667,1,0.0,0,0.06666666666666667,1,0.06666666666666667,1,0.0,0,0.06666666666666667,1,0.0,0,0.0,0
18032,3517276,male,24,indUnk,13,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18033,3517276,male,24,indUnk,14,1,disgust,0.47619047619047616,neutral,neutral,0.0,0,0.0,0,0.07142857142857142,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18034,3517276,male,24,indUnk,17,5,trust,0.7843137254901961,anger,disgust,0.058823529411764705,1,0.0,0,0.058823529411764705,1,0.058823529411764705,1,0.0,0,0.0,0,0.0,0,0.11764705882352941,2
18035,3517276,male,24,indUnk,17,3,anticipation,0.39215686274509803,joy,trust,0.0,0,0.058823529411764705,1,0.0,0,0.0,0,0.058823529411764705,1,0.0,0,0.0,0,0.058823529411764705,1
18036,3517276,male,24,indUnk,37,2,anger,0.1801801801801802,fear,neutral,0.02702702702702703,1,0.0,0,0.0,0,0.02702702702702703,1,0.0,0,0.0,0,0.0,0,0.0,0
18037,3517276,male,24,indUnk,10,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18038,3517276,male,24,indUnk,96,23,anger,0.34722222222222227,disgust,anticipation,0.052083333333333336,5,0.03125,3,0.041666666666666664,4,0.03125,3,0.010416666666666666,1,0.020833333333333332,2,0.020833333333333332,2,0.03125,3
18039,3517276,male,24,indUnk,21,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18040,3517276,male,24,indUnk,23,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18041,3517276,male,24,indUnk,0,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18042,3517276,male,24,indUnk,36,3,anticipation,0.18518518518518517,fear,sadness,0.0,0,0.027777777777777776,1,0.0,0,0.027777777777777776,1,0.0,0,0.027777777777777776,1,0.0,0,0.0,0
18043,3517276,male,24,indUnk,46,1,trust,0.14492753623188406,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.021739130434782608,1
18044,3517276,male,24,indUnk,14,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18045,3517276,male,24,indUnk,6,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18046,3517276,male,24,indUnk,3,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18047,3517276,male,24,indUnk,27,3,disgust,0.24691358024691357,sadness,surprise,0.0,0,0.0,0,0.037037037037037035,1,0.0,0,0.0,0,0.037037037037037035,1,0.037037037037037035,1,0.0,0
18048,3517276,male,24,indUnk,127,29,trust,0.47244094488188976,anticipation,joy,0.023622047244094488,3,0.047244094488188976,6,0.007874015748031496,1,0.015748031496062992,2,0.031496062992125984,4,0.007874015748031496,1,0.023622047244094488,3,0.07086614173228346,9
18049,3517276,male,24,indUnk,4,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18050,3517276,male,24,indUnk,12,4,anger,0.5555555555555556,fear,sadness,0.08333333333333333,1,0.0,0,0.0,0,0.08333333333333333,1,0.0,0,0.08333333333333333,1,0.08333333333333333,1,0.0,0
18051,3517276,male,24,indUnk,5,5,anger,1.0,anticipation,fear,0.2,1,0.2,1,0.0,0,0.2,1,0.2,1,0.0,0,0.0,0,0.2,1
18052,3517276,male,24,indUnk,6,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18053,3517276,male,24,indUnk,20,9,fear,0.6666666666666667,trust,anger,0.05,1,0.05,1,0.05,1,0.1,2,0.05,1,0.0,0,0.05,1,0.1,2
18054,3517276,male,24,indUnk,29,4,joy,0.45977011494252873,trust,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.06896551724137931,2,0.0,0,0.0,0,0.06896551724137931,2
18055,3517276,male,24,indUnk,15,1,fear,0.4444444444444445,neutral,neutral,0.0,0,0.0,0,0.0,0,0.06666666666666667,1,0.0,0,0.0,0,0.0,0,0.0,0
18056,3517276,male,24,indUnk,16,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
18057,3517276,male,24,indUnk,4,2,fear,1.0,trust,neutral,0.0,0,0.0,0,0.0,0,0.25,1,0.0,0,0.0,0,0.0,0,0.25,1
18058,3517276,male,24,indUnk,46,8,anticipation,0.2898550724637681,disgust,fear,0.0,0,0.043478260869565216,2,0.043478260869565216,2,0.043478260869565216,2,0.0,0,0.021739130434782608,1,0.0,0,0.021739130434782608,1
18059,3517276,male,24,indUnk,11,4,anger,0.6060606060606061,disgust,fear,0.09090909090909091,1,0.0,0,0.09090909090909091,1,0.09090909090909091,1,0.0,0,0.09090909090909091,1,0.0,0,0.0,0
18060,3517276,male,24,indUnk,31,8,anticipation,0.6451612903225806,joy,surprise,0.0,0,0.0967741935483871,3,0.0,0,0.0,0,0.06451612903225806,2,0.0,0,0.06451612903225806,2,0.03225806451612903,1
18061,3517276,male,24,indUnk,55,5,surprise,0.24242424242424243,anticipation,joy,0.0,0,0.01818181818181818,1,0.0,0,0.0,0,0.01818181818181818,1,0.0,0,0.03636363636363636,2,0.01818181818181818,1
18062,3517276,male,24,indUnk,64,8,anger,0.20833333333333334,fear,sadness,0.03125,2,0.0,0,0.015625,1,0.03125,2,0.0,0,0.03125,2,0.015625,1,0.0,0
18063,3517276,male,24,indUnk,10,0,neutral,0.0,neutral,neutral,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
